,0
2072662184,1.0
501493061,-9999.0
4912799961,1.0
7917428820,1.0
7910208528,-9999.0
5422459523,1.0
7852434375,-9999.0
5738249266,1.0
7883571652,-9999.0
7840106859,-9999.0
8185067278,-9999.0
7852571653,-9999.0
7837838957,-9999.0
7842925168,-9999.0
8132064071,1.0
4893220623,1.0
3659741853,-9999.0
7734840166,-9999.0
2923573793,-9999.0
7836992511,-9999.0
1611132419,1.0
7825988093,-9999.0
7920326567,-9999.0
2923366080,-9999.0
2923573779,-9999.0
7824213655,-9999.0
5586213225,1.0
7281003987,1.0
7923115192,1.0
5528694061,1.0
2161097166,1.0
3680111369,-9999.0
2160629703,1.0
2925699894,-9999.0
7428640585,1.0
5836542145,-9999.0
7917230545,1.0
7452945702,1.0
3084930763,1.0
7734735154,-9999.0
2925757202,1.0
7734802547,-9999.0
3659863635,-9999.0
3458635968,1.0
3081661793,-9999.0
7734754489,1.0
7734763559,1.0
3618567334,-9999.0
7734889885,-9999.0
3657473854,-9999.0
7843347606,-9999.0
7844502404,-9999.0
3663693376,-9999.0
7910168584,1.0
3682997513,-9999.0
7824332475,-9999.0
7359471294,1.0
3459908997,-9999.0
2923485905,-9999.0
2925837269,-9999.0
3657602777,-9999.0
7734758485,-9999.0
4366530690,-9999.0
7734840023,-9999.0
6927681115,-9999.0
3458635971,-9999.0
7910871546,-9999.0
7734688281,-9999.0
3667918146,-9999.0
3459909010,-9999.0
7911041097,-9999.0
3678059622,-9999.0
8179720879,-9999.0
3458635962,-9999.0
3660342605,-9999.0
7512838385,1.0
3667918145,-9999.0
7852434262,-9999.0
4590931277,-9999.0
7820222753,-9999.0
3645296637,-9999.0
2925849530,1.0
8026249849,1.0
7734730818,-9999.0
7734721617,1.0
7917390553,-9999.0
7917359938,-9999.0
2161111550,1.0
8179716766,-9999.0
7133029388,-9999.0
7917327531,-9999.0
2929399569,1.0
3645336766,1.0
3084336323,-9999.0
8022009533,-9999.0
7734787536,1.0
8124524212,-9999.0
7920375339,-9999.0
7910172066,-9999.0
3665153283,-9999.0
8026244395,-9999.0
7734743208,-9999.0
3459566137,-9999.0
7366908696,1.0
4612339989,1.0
7922914321,-9999.0
2154570763,1.0
7734777765,1.0
8026270103,-9999.0
8026115808,-9999.0
7910236986,-9999.0
7844596417,-9999.0
2344280071,1.0
8254692987,1.0
2925701101,-9999.0
3657718801,-9999.0
7918115958,1.0
3659278449,-9999.0
5665683279,1.0
5521857523,1.0
7734827881,-9999.0
7956225898,1.0
7734728096,-9999.0
2925787871,-9999.0
7917340902,-9999.0
8165280006,-9999.0
3663693342,1.0
3667918155,-9999.0
8131829218,-9999.0
3658101027,-9999.0
8179716762,-9999.0
3680835284,-9999.0
7734800143,1.0
5573528121,1.0
7828669620,-9999.0
7334681885,1.0
3645336778,1.0
7345602887,-9999.0
7956224799,-9999.0
8132029404,-9999.0
7922973183,-9999.0
3665640271,-9999.0
7917269259,-9999.0
2925699886,-9999.0
3462562143,-9999.0
3459566136,-9999.0
3665153296,-9999.0
3665153288,-9999.0
4549849156,1.0
2929137249,-9999.0
7824077372,-9999.0
7852466270,1.0
7825927884,-9999.0
7734832807,-9999.0
7843431685,-9999.0
7917387613,-9999.0
8294015473,-9999.0
7843561545,-9999.0
7824347121,-9999.0
7917349471,-9999.0
7866669817,1.0
7840527699,-9999.0
3663693366,1.0
3459909009,-9999.0
3471197998,-9999.0
8179716764,-9999.0
8047595347,-9999.0
7917378820,-9999.0
7911013188,-9999.0
8185347904,-9999.0
3678013901,-9999.0
2154571096,1.0
7411513947,-9999.0
3657602767,-9999.0
2349475745,1.0
3665640274,-9999.0
7834733884,-9999.0
5604725466,-9999.0
5902076590,1.0
7734785647,-9999.0
7910101054,-9999.0
7910105415,1.0
3682997512,-9999.0
7910008916,1.0
7780898985,1.0
3676613695,1.0
3471197995,-9999.0
3471389406,-9999.0
7852488244,-9999.0
7824313811,1.0
6127665885,1.0
7827780468,-9999.0
3660667036,-9999.0
7734727136,-9999.0
7734758324,1.0
7452965371,-9999.0
2923263866,-9999.0
8165327845,1.0
2460131361,1.0
2154481142,1.0
7910232543,-9999.0
7824015129,-9999.0
7824049533,-9999.0
4912799962,1.0
8185388710,1.0
5596396128,1.0
5586862022,1.0
2929137238,-9999.0
2925699891,-9999.0
2925701102,-9999.0
7910066255,-9999.0
3657506283,-9999.0
5416626141,1.0
7910211709,-9999.0
3648044253,1.0
3657619123,-9999.0
2929399561,-9999.0
7734802414,-9999.0
2925991013,-9999.0
5577113927,1.0
2594871752,1.0
7840009990,-9999.0
7272034345,1.0
2925849528,1.0
6787751988,1.0
7452921178,1.0
6139347686,1.0
7910018953,1.0
2161111314,1.0
7910078027,-9999.0
3644868167,-9999.0
8132056950,1.0
1880807484,1.0
7823766899,1.0
7734695076,-9999.0
7820222736,-9999.0
7910217234,-9999.0
2923573780,-9999.0
2929137240,-9999.0
3471158692,-9999.0
2923573795,-9999.0
7301626486,1.0
7825939890,-9999.0
2929399575,-9999.0
7820214583,-9999.0
3663693363,1.0
7843512091,-9999.0
2954277529,-9999.0
7512828685,1.0
2455133001,1.0
5559071729,1.0
3657435049,-9999.0
2923599548,1.0
3627500712,-9999.0
8170631709,-9999.0
7460533011,-9999.0
7836948885,-9999.0
3647984871,-9999.0
501477139,-9999.0
3618567335,-9999.0
3683060447,1.0
3682997511,-9999.0
7820380421,-9999.0
3677493584,1.0
5517087236,1.0
3659863633,-9999.0
5783730253,1.0
3645336783,-9999.0
8131998615,-9999.0
3682864589,-9999.0
8124584024,-9999.0
5599578863,1.0
7711172543,1.0
3085001501,1.0
3618567330,-9999.0
8124553940,-9999.0
7956225893,1.0
7736337858,-9999.0
2929137254,-9999.0
7734753380,1.0
3645296633,-9999.0
7824216618,-9999.0
4239609894,1.0
7824284283,-9999.0
7834548346,-9999.0
7503751485,1.0
3084979307,1.0
7512814285,1.0
6150658487,-9999.0
3663693353,1.0
7911072017,-9999.0
7734722641,1.0
2953819019,-9999.0
3659741861,-9999.0
2923573794,-9999.0
7910509834,-9999.0
8185162140,1.0
5665680244,1.0
7824494728,-9999.0
7509441122,1.0
3677493590,-9999.0
8048195436,1.0
8026203628,-9999.0
3659741856,-9999.0
3645336767,-9999.0
7255201885,-9999.0
8026291148,-9999.0
7908555619,-9999.0
4590931920,-9999.0
7956232286,1.0
7460585880,-9999.0
7820260375,-9999.0
7838094873,-9999.0
7824147602,-9999.0
317909388,1.0
2925991015,1.0
3645336769,-9999.0
7839179517,-9999.0
6474775908,-9999.0
7824044140,-9999.0
7849425489,-9999.0
7824427771,-9999.0
7816233708,-9999.0
7917179349,-9999.0
7824112720,1.0
2923573778,-9999.0
3678013909,1.0
7844303587,-9999.0
7734615636,-9999.0
2923573774,-9999.0
7734864670,1.0
3657463657,-9999.0
7910088853,-9999.0
4224097300,-9999.0
2072621416,1.0
7837894075,-9999.0
8026092266,-9999.0
3665153297,-9999.0
3645336777,1.0
3663693392,1.0
5427710124,1.0
3471389402,-9999.0
5557512322,1.0
6513497987,-9999.0
8037709013,-9999.0
3459908996,-9999.0
7824138155,-9999.0
2925699882,-9999.0
8179720827,-9999.0
2075846467,1.0
8254657097,-9999.0
2923263872,-9999.0
2929137246,-9999.0
7702696773,-9999.0
2072662363,1.0
8048207882,-9999.0
7337280083,-9999.0
3471197994,-9999.0
3059447551,-9999.0
3081661788,-9999.0
7842909429,-9999.0
2929137239,-9999.0
5669666552,1.0
6481173614,1.0
7331675885,1.0
3660114480,-9999.0
3647984873,-9999.0
5825060477,-9999.0
7910218440,-9999.0
8185162868,-9999.0
3645336763,1.0
8047650471,-9999.0
2925719598,1.0
7846112950,-9999.0
2075846072,1.0
3618567327,-9999.0
3662459987,-9999.0
2455133491,-9999.0
3678013897,-9999.0
7824217777,1.0
8179716776,-9999.0
3659298230,-9999.0
7252799891,-9999.0
8185123303,1.0
3459566139,-9999.0
7824448100,-9999.0
7824049507,-9999.0
7844450043,-9999.0
7923021392,-9999.0
3677493592,-9999.0
3657602775,-9999.0
3677493589,-9999.0
7844493541,-9999.0
3648044250,1.0
7840585700,-9999.0
5596422323,1.0
7824335685,1.0
7825977527,-9999.0
3084912685,1.0
2455133217,1.0
3645336770,-9999.0
5669666557,1.0
5669666577,1.0
7824501490,-9999.0
3663693352,-9999.0
7923431925,1.0
8131382562,-9999.0
3641579833,-9999.0
5669666562,1.0
7852552575,-9999.0
8131491751,-9999.0
7820214550,-9999.0
3659741857,-9999.0
3659362751,-9999.0
7956232290,1.0
7910928566,-9999.0
3680111368,-9999.0
3642937228,-9999.0
3084992533,1.0
8179716784,-9999.0
3658100720,-9999.0
4590931240,1.0
7842914120,-9999.0
7911044239,-9999.0
3659362750,-9999.0
7917265955,-9999.0
3659741848,-9999.0
5534402336,1.0
5825320953,-9999.0
2929137247,-9999.0
2923599555,-9999.0
7845738966,-9999.0
3660417439,-9999.0
7356586585,1.0
2925787874,-9999.0
8048240301,-9999.0
3678013902,-9999.0
5597053525,1.0
3618567336,-9999.0
8132079667,-9999.0
8131640724,-9999.0
3471197997,-9999.0
7824134769,1.0
2455133704,1.0
3618567326,-9999.0
7427981085,1.0
7918190512,-9999.0
8000674116,-9999.0
7824171952,-9999.0
7824216514,1.0
3658046432,-9999.0
3660342604,-9999.0
2923366082,-9999.0
2153205858,1.0
5226165322,-9999.0
7824375934,-9999.0
7734864265,-9999.0
6465379773,1.0
5582543037,1.0
7883272415,-9999.0
7366843587,1.0
7434570801,-9999.0
4616650091,1.0
4590931168,-9999.0
7838153535,-9999.0
8026116255,-9999.0
2929137242,-9999.0
8131924610,-9999.0
8131918420,-9999.0
7824249875,-9999.0
7917401375,1.0
3628047782,-9999.0
5854068785,1.0
7734722783,-9999.0
2929399574,-9999.0
3645336772,1.0
3680111370,-9999.0
8179716811,-9999.0
2350849577,1.0
7909113735,-9999.0
7824166257,1.0
5522257231,1.0
2455133833,1.0
5473321621,1.0
3471197996,-9999.0
8132047552,1.0
7820372217,1.0
2923573777,1.0
7816290026,-9999.0
8026140938,-9999.0
7734713120,-9999.0
3676613706,1.0
3618567333,-9999.0
7917434978,1.0
7736653337,-9999.0
2862390778,1.0
3665153277,-9999.0
7824256199,-9999.0
8037701264,-9999.0
7836915469,-9999.0
7824308662,-9999.0
2925701103,-9999.0
7826391371,-9999.0
7844558311,-9999.0
2554016955,1.0
1994159685,1.0
3677493585,-9999.0
7734823564,-9999.0
7131029452,-9999.0
6925305781,-9999.0
7956224898,1.0
7826478307,-9999.0
8026276520,-9999.0
2923263875,-9999.0
7840484892,-9999.0
3056994467,-9999.0
2154559295,-9999.0
2929399562,-9999.0
3459909007,-9999.0
8158242108,-9999.0
7910106120,1.0
7824500390,-9999.0
7910177775,-9999.0
